kwh,bill_yen,energy_plus_fca,renewable_levy
0,674,612.0,62
5,674,612.0,62
10,674,612.0,62
15,674,612.0,62
20,808,726.5,82
25,944,841.0,103
30,1079,955.5,124
35,1215,1070.0,145
40,1350,1184.5,166
45,1486,1299.0,187
50,1621,1413.5,208
55,1757,1528.0,229
60,1892,1642.5,250
65,2028,1757.0,271
70,2162,1871.5,291
75,2298,1986.0,312
80,2433,2100.5,333
85,2569,2215.0,354
90,2704,2329.5,375
95,2840,2444.0,396
100,2975,2558.5,417
105,3111,2673.0,438
110,3246,2787.5,459
115,3382,2902.0,480
120,3516,3016.5,500
125,3685,3164.4,521
130,3854,3312.3,542
135,4023,3460.2,563
140,4192,3608.1,584
145,4361,3756.0,605
150,4529,3903.9,626
155,4698,4051.8,647
160,4867,4199.7,668
165,5036,4347.6,689
170,5204,4495.5,709
175,5373,4643.4,730
180,5542,4791.3,751
185,5711,4939.2,772
190,5880,5087.1,793
195,6049,5235.0,814
200,6217,5382.9,835
205,6386,5530.8,856
210,6555,5678.7,877
215,6724,5826.6,898
220,6892,5974.5,918
225,7061,6122.4,939
230,7230,6270.3,960
235,7399,6418.2,981
240,7568,6566.1,1002
245,7737,6714.0,1023
250,7905,6861.9,1044
255,8074,7009.8,1065
260,8243,7157.7,1086
265,8412,7305.6,1107
270,8580,7453.5,1127
275,8749,7601.4,1148
280,8918,7749.3,1169
285,9087,7897.2,1190
290,9256,8045.1,1211
295,9425,8193.0,1232
300,9593,8340.9,1253
305,9773,8499.4,1274
310,9952,8657.9,1295
315,10132,8816.4,1316
320,10310,8974.9,1336
325,10490,9133.4,1357
330,10669,9291.9,1378
335,10849,9450.4,1399
340,11028,9608.9,1420
345,11208,9767.4,1441
350,11387,9925.9,1462
355,11567,10084.4,1483
360,11746,10242.9,1504
365,11926,10401.4,1525
370,12104,10559.9,1545
375,12284,10718.4,1566
380,12463,10876.9,1587
385,12643,11035.4,1608
390,12822,11193.9,1629
395,13002,11352.4,1650
400,13181,11510.9,1671
405,13361,11669.4,1692
410,13540,11827.9,1713
415,13720,11986.4,1734
420,13898,12144.9,1754
425,14078,12303.4,1775
430,14257,12461.9,1796
435,14437,12620.4,1817
440,14616,12778.9,1838
445,14796,12937.4,1859
450,14975,13095.9,1880
455,15155,13254.4,1901
460,15334,13412.9,1922
465,15514,13571.4,1943
470,15692,13729.9,1963
475,15872,13888.4,1984
480,16051,14046.9,2005
485,16231,14205.4,2026
490,16410,14363.9,2047
495,16590,14522.4,2068
500,16769,14680.9,2089
505,16949,14839.4,2110
510,17128,14997.9,2131
515,17308,15156.4,2152
520,17486,15314.9,2172
525,17666,15473.4,2193
530,17845,15631.9,2214
535,18025,15790.4,2235
540,18204,15948.9,2256
545,18384,16107.4,2277
550,18563,16265.9,2298
555,18743,16424.4,2319
560,18922,16582.9,2340
565,19102,16741.4,2361
570,19280,16899.9,2381
575,19460,17058.4,2402
580,19639,17216.9,2423
585,19819,17375.4,2444
590,19998,17533.9,2465
595,20178,17692.4,2486
600,20357,17850.9,2507
605,20537,18009.4,2528
610,20716,18167.9,2549
615,20896,18326.4,2570
620,21074,18484.9,2590
625,21254,18643.4,2611
630,21433,18801.9,2632
635,21613,18960.4,2653
640,21792,19118.9,2674
645,21972,19277.4,2695
650,22151,19435.9,2716
655,22331,19594.4,2737
660,22510,19752.9,2758
665,22690,19911.4,2779
670,22868,20069.9,2799
675,23048,20228.4,2820
680,23227,20386.9,2841
685,23407,20545.4,2862
690,23586,20703.9,2883
695,23766,20862.4,2904
700,23945,21020.9,2925
705,24125,21179.4,2946
710,24304,21337.9,2967
715,24484,21496.4,2988
720,24662,21654.9,3008
725,24842,21813.4,3029
730,25021,21971.9,3050
735,25201,22130.4,3071
740,25380,22288.9,3092
745,25560,22447.4,3113
750,25739,22605.9,3134
755,25919,22764.4,3155
760,26098,22922.9,3176
765,26278,23081.4,3197
770,26456,23239.9,3217
775,26636,23398.4,3238
780,26815,23556.9,3259
785,26995,23715.4,3280
790,27174,23873.9,3301
795,27354,24032.4,3322
800,27533,24190.9,3343
805,27713,24349.4,3364
810,27892,24507.9,3385
815,28072,24666.4,3406
820,28250,24824.9,3426
825,28430,24983.4,3447
830,28609,25141.9,3468
835,28789,25300.4,3489
840,28968,25458.9,3510
845,29148,25617.4,3531
850,29327,25775.9,3552
855,29507,25934.4,3573
860,29686,26092.9,3594
865,29866,26251.4,3615
870,30044,26409.9,3635
875,30224,26568.4,3656
880,30403,26726.9,3677
885,30583,26885.4,3698
890,30762,27043.9,3719
895,30942,27202.4,3740
900,31121,27360.9,3761
905,31301,27519.4,3782
910,31480,27677.9,3803
915,31660,27836.4,3824
920,31838,27994.9,3844
925,32018,28153.4,3865
930,32197,28311.9,3886
935,32377,28470.4,3907
940,32556,28628.9,3928
945,32736,28787.4,3949
950,32915,28945.9,3970
955,33095,29104.4,3991
960,33274,29262.9,4012
965,33454,29421.4,4033
970,33632,29579.9,4053
975,33812,29738.4,4074
980,33991,29896.9,4095
985,34171,30055.4,4116
990,34350,30213.9,4137
995,34530,30372.4,4158
1000,34709,30530.9,4179
1005,34889,30689.4,4200
1010,35068,30847.9,4221
1015,35248,31006.4,4242
1020,35426,31164.9,4262
1025,35606,31323.4,4283
1030,35785,31481.9,4304
1035,35965,31640.4,4325
1040,36144,31798.9,4346
1045,36324,31957.4,4367
1050,36503,32115.9,4388
1055,36683,32274.4,4409
1060,36862,32432.9,4430
1065,37042,32591.4,4451
1070,37220,32749.9,4471
1075,37400,32908.4,4492
1080,37579,33066.9,4513
1085,37759,33225.4,4534
1090,37938,33383.9,4555
1095,38118,33542.4,4576
1100,38297,33700.9,4597
1105,38477,33859.4,4618
1110,38656,34017.9,4639
1115,38836,34176.4,4660
1120,39014,34334.9,4680
1125,39194,34493.4,4701
1130,39373,34651.9,4722
1135,39553,34810.4,4743
1140,39732,34968.9,4764
1145,39912,35127.4,4785
1150,40091,35285.9,4806
1155,40271,35444.4,4827
1160,40450,35602.9,4848
1165,40630,35761.4,4869
1170,40808,35919.9,4889
