kwh,bill_yen,energy_plus_fca,renewable_levy
0,673,611.0,62
5,673,611.0,62
10,673,611.0,62
15,673,611.0,62
20,807,725.6,82
25,943,840.2,103
30,1078,954.8,124
35,1214,1069.4,145
40,1350,1184.0,166
45,1485,1298.6,187
50,1621,1413.2,208
55,1756,1527.8,229
60,1892,1642.4,250
65,2028,1757.0,271
70,2162,1871.6,291
75,2298,1986.2,312
80,2433,2100.8,333
85,2569,2215.4,354
90,2705,2330.0,375
95,2840,2444.6,396
100,2976,2559.2,417
105,3111,2673.8,438
110,3247,2788.4,459
115,3383,2903.0,480
120,3517,3017.6,500
125,3686,3165.6,521
130,3855,3313.6,542
135,4024,3461.6,563
140,4193,3609.6,584
145,4362,3757.6,605
150,4531,3905.6,626
155,4700,4053.6,647
160,4869,4201.6,668
165,5038,4349.6,689
170,5206,4497.6,709
175,5375,4645.6,730
180,5544,4793.6,751
185,5713,4941.6,772
190,5882,5089.6,793
195,6051,5237.6,814
200,6220,5385.6,835
205,6389,5533.6,856
210,6558,5681.6,877
215,6727,5829.6,898
220,6895,5977.6,918
225,7064,6125.6,939
230,7233,6273.6,960
235,7402,6421.6,981
240,7571,6569.6,1002
245,7740,6717.6,1023
250,7909,6865.6,1044
255,8078,7013.6,1065
260,8247,7161.6,1086
265,8416,7309.6,1107
270,8584,7457.6,1127
275,8753,7605.6,1148
280,8922,7753.6,1169
285,9091,7901.6,1190
290,9260,8049.6,1211
295,9429,8197.6,1232
300,9598,8345.6,1253
305,9778,8504.2,1274
310,9957,8662.8,1295
315,10137,8821.4,1316
320,10316,8980.0,1336
325,10495,9138.6,1357
330,10675,9297.2,1378
335,10854,9455.8,1399
340,11034,9614.4,1420
345,11214,9773.0,1441
350,11393,9931.6,1462
355,11573,10090.2,1483
360,11752,10248.8,1504
365,11932,10407.4,1525
370,12111,10566.0,1545
375,12290,10724.6,1566
380,12470,10883.2,1587
385,12649,11041.8,1608
390,12829,11200.4,1629
395,13009,11359.0,1650
400,13188,11517.6,1671
405,13368,11676.2,1692
410,13547,11834.8,1713
415,13727,11993.4,1734
420,13906,12152.0,1754
425,14085,12310.6,1775
430,14265,12469.2,1796
435,14444,12627.8,1817
