kwh,bill_yen,energy_plus_fca,renewable_levy
0,1844,-147.0,62
5,1844,43.0,62
10,1844,234.0,62
15,1844,425.0,62
20,1844,567.0,82
25,1844,709.0,103
30,1844,851.0,124
35,1844,993.0,145
40,1844,1135.0,166
45,1844,1277.0,187
50,1844,1419.0,208
55,1844,1560.0,229
60,1844,1702.0,250
65,1844,1844.0,271
70,2277,1986.0,291
75,2440,2128.0,312
80,2603,2270.0,333
85,2766,2412.0,354
90,2929,2554.0,375
95,3092,2696.0,396
100,3255,2838.0,417
105,3417,2979.0,438
110,3580,3121.0,459
115,3743,3263.0,480
120,3905,3405.0,500
125,4068,3547.0,521
130,4231,3689.0,542
135,4394,3831.0,563
140,4557,3973.0,584
145,4720,4115.0,605
150,4883,4257.0,626
155,5045,4398.0,647
160,5208,4540.0,668
165,5371,4682.0,689
170,5533,4824.0,709
175,5696,4966.0,730
180,5859,5108.0,751
185,6022,5250.0,772
190,6185,5392.0,793
195,6348,5534.0,814
200,6511,5676.0,835
205,6673,5817.0,856
210,6836,5959.0,877
215,6999,6101.0,898
220,7161,6243.0,918
225,7324,6385.0,939
230,7487,6527.0,960
235,7650,6669.0,981
240,7813,6811.0,1002
245,7976,6953.0,1023
250,8139,7095.0,1044
255,8301,7236.0,1065
260,8464,7378.0,1086
265,8627,7520.0,1107
270,8789,7662.0,1127
275,8952,7804.0,1148
280,9115,7946.0,1169
285,9278,8088.0,1190
290,9441,8230.0,1211
295,9604,8372.0,1232
300,9767,8514.0,1253
305,9929,8655.0,1274
310,10092,8797.0,1295
315,10255,8939.0,1316
320,10417,9081.0,1336
325,10580,9223.0,1357
330,10743,9365.0,1378
335,10906,9507.0,1399
340,11069,9649.0,1420
345,11232,9791.0,1441
350,11395,9933.0,1462
355,11557,10074.0,1483
360,11720,10216.0,1504
365,11883,10358.0,1525
370,12045,10500.0,1545
375,12208,10642.0,1566
380,12371,10784.0,1587
385,12534,10926.0,1608
390,12697,11068.0,1629
395,12860,11210.0,1650
400,13023,11352.0,1671
405,13185,11493.0,1692
410,13348,11635.0,1713
415,13511,11777.0,1734
420,13673,11919.0,1754
425,13836,12061.0,1775
430,13999,12203.0,1796
435,14162,12345.0,1817
440,14325,12487.0,1838
445,14488,12629.0,1859
450,14651,12771.0,1880
455,14813,12912.0,1901
460,14976,13054.0,1922
465,15139,13196.0,1943
470,15301,13338.0,1963
475,15464,13480.0,1984
480,15627,13622.0,2005
485,15790,13764.0,2026
490,15953,13906.0,2047
495,16116,14048.0,2068
500,16279,14190.0,2089
505,16441,14331.0,2110
510,16604,14473.0,2131
515,16767,14615.0,2152
520,16929,14757.0,2172
525,17092,14899.0,2193
530,17255,15041.0,2214
535,17418,15183.0,2235
540,17581,15325.0,2256
545,17744,15467.0,2277
550,17907,15609.0,2298
555,18069,15750.0,2319
560,18232,15892.0,2340
565,18395,16034.0,2361
570,18557,16176.0,2381
575,18720,16318.0,2402
580,18883,16460.0,2423
585,19046,16602.0,2444
590,19209,16744.0,2465
595,19372,16886.0,2486
600,19535,17028.0,2507
605,19697,17169.0,2528
610,19860,17311.0,2549
615,20023,17453.0,2570
620,20185,17595.0,2590
625,20348,17737.0,2611
630,20511,17879.0,2632
635,20674,18021.0,2653
640,20837,18163.0,2674
645,21000,18305.0,2695
650,21163,18447.0,2716
655,21325,18588.0,2737
660,21488,18730.0,2758
665,21651,18872.0,2779
670,21813,19014.0,2799
675,21976,19156.0,2820
680,22139,19298.0,2841
685,22302,19440.0,2862
690,22465,19582.0,2883
695,22628,19724.0,2904
700,22791,19866.0,2925
705,22953,20007.0,2946
710,23116,20149.0,2967
715,23279,20291.0,2988
720,23441,20433.0,3008
725,23604,20575.0,3029
730,23767,20717.0,3050
735,23930,20859.0,3071
740,24093,21001.0,3092
745,24256,21143.0,3113
750,24419,21285.0,3134
755,24581,21426.0,3155
760,24744,21568.0,3176
765,24907,21710.0,3197
770,25069,21852.0,3217
775,25232,21994.0,3238
780,25395,22136.0,3259
785,25558,22278.0,3280
790,25721,22420.0,3301
795,25884,22562.0,3322
800,26047,22704.0,3343
805,26209,22845.0,3364
810,26372,22987.0,3385
815,26535,23129.0,3406
820,26697,23271.0,3426
825,26860,23413.0,3447
830,27023,23555.0,3468
835,27186,23697.0,3489
840,27349,23839.0,3510
845,27512,23981.0,3531
850,27675,24123.0,3552
855,27837,24264.0,3573
860,28000,24406.0,3594
865,28163,24548.0,3615
870,28325,24690.0,3635
875,28488,24832.0,3656
880,28651,24974.0,3677
885,28814,25116.0,3698
890,28977,25258.0,3719
895,29140,25400.0,3740
900,29303,25542.0,3761
905,29465,25683.0,3782
910,29628,25825.0,3803
915,29791,25967.0,3824
920,29953,26109.0,3844
925,30116,26251.0,3865
930,30279,26393.0,3886
935,30442,26535.0,3907
940,30605,26677.0,3928
945,30768,26819.0,3949
950,30931,26961.0,3970
955,31093,27102.0,3991
960,31256,27244.0,4012
965,31419,27386.0,4033
970,31581,27528.0,4053
975,31744,27670.0,4074
980,31907,27812.0,4095
985,32070,27954.0,4116
990,32233,28096.0,4137
995,32396,28238.0,4158
1000,32559,28380.0,4179
1005,32721,28521.0,4200
1010,32884,28663.0,4221
1015,33047,28805.0,4242
1020,33209,28947.0,4262
1025,33372,29089.0,4283
1030,33535,29231.0,4304
1035,33698,29373.0,4325
1040,33861,29515.0,4346
1045,34024,29657.0,4367
1050,34187,29799.0,4388
1055,34349,29940.0,4409
1060,34512,30082.0,4430
1065,34675,30224.0,4451
1070,34837,30366.0,4471
1075,35000,30508.0,4492
1080,35163,30650.0,4513
1085,35326,30792.0,4534
1090,35489,30934.0,4555
1095,35652,31076.0,4576
1100,35815,31218.0,4597
1105,35977,31359.0,4618
1110,36140,31501.0,4639
1115,36303,31643.0,4660
1120,36465,31785.0,4680
1125,36628,31927.0,4701
1130,36791,32069.0,4722
1135,36954,32211.0,4743
1140,37117,32353.0,4764
1145,37280,32495.0,4785
1150,37443,32637.0,4806
1155,37605,32778.0,4827
1160,37768,32920.0,4848
1165,37931,33062.0,4869
1170,38093,33204.0,4889
1175,38256,33346.0,4910
1180,38419,33488.0,4931
1185,38582,33630.0,4952
1190,38745,33772.0,4973
1195,38908,33914.0,4994
1200,39071,34056.0,5015
