kwh,bill_yen,energy_plus_fca,renewable_levy
0,537,475.0,62
5,537,475.0,62
10,537,475.0,62
15,537,475.0,62
20,667,585.9,82
25,799,696.8,103
30,931,807.7,124
35,1063,918.6,145
40,1195,1029.5,166
45,1327,1140.4,187
50,1459,1251.3,208
55,1591,1362.2,229
60,1723,1473.1,250
65,1855,1584.0,271
70,1985,1694.9,291
75,2117,1805.8,312
80,2249,1916.7,333
85,2381,2027.6,354
90,2513,2138.5,375
95,2645,2249.4,396
100,2777,2360.3,417
105,2909,2471.2,438
110,3041,2582.1,459
115,3173,2693.0,480
120,3303,2803.9,500
125,3472,2951.9,521
130,3641,3099.9,542
135,3810,3247.9,563
140,3979,3395.9,584
145,4148,3543.9,605
150,4317,3691.9,626
155,4486,3839.9,647
160,4655,3987.9,668
165,4824,4135.9,689
170,4992,4283.9,709
175,5161,4431.9,730
180,5330,4579.9,751
185,5499,4727.9,772
190,5668,4875.9,793
195,5837,5023.9,814
200,6006,5171.9,835
205,6175,5319.9,856
210,6344,5467.9,877
215,6513,5615.9,898
220,6681,5763.9,918
225,6850,5911.9,939
230,7019,6059.9,960
235,7188,6207.9,981
240,7357,6355.9,1002
245,7526,6503.9,1023
250,7695,6651.9,1044
255,7864,6799.9,1065
260,8033,6947.9,1086
265,8202,7095.9,1107
270,8370,7243.9,1127
275,8539,7391.9,1148
280,8708,7539.9,1169
285,8877,7687.9,1190
290,9046,7835.9,1211
295,9215,7983.9,1232
300,9384,8131.9,1253
305,9564,8290.5,1274
310,9744,8449.1,1295
315,9923,8607.7,1316
320,10102,8766.3,1336
325,10281,8924.9,1357
330,10461,9083.5,1378
335,10641,9242.1,1399
340,10820,9400.7,1420
345,11000,9559.3,1441
350,11179,9717.9,1462
355,11359,9876.5,1483
360,11539,10035.1,1504
365,11718,10193.7,1525
370,11897,10352.3,1545
375,12076,10510.9,1566
380,12256,10669.5,1587
385,12436,10828.1,1608
390,12615,10986.7,1629
395,12795,11145.3,1650
400,12974,11303.9,1671
405,13154,11462.5,1692
410,13334,11621.1,1713
415,13513,11779.7,1734
420,13692,11938.3,1754
425,13871,12096.9,1775
430,14051,12255.5,1796
435,14231,12414.1,1817
440,14410,12572.7,1838
445,14590,12731.3,1859
450,14769,12889.9,1880
455,14949,13048.5,1901
460,15129,13207.1,1922
465,15308,13365.7,1943
470,15487,13524.3,1963
475,15666,13682.9,1984
480,15846,13841.5,2005
485,16026,14000.1,2026
490,16205,14158.7,2047
495,16385,14317.3,2068
500,16564,14475.9,2089
505,16744,14634.5,2110
510,16924,14793.1,2131
515,17103,14951.7,2152
520,17282,15110.3,2172
525,17461,15268.9,2193
530,17641,15427.5,2214
535,17821,15586.1,2235
540,18000,15744.7,2256
545,18180,15903.3,2277
550,18359,16061.9,2298
555,18539,16220.5,2319
560,18719,16379.1,2340
565,18898,16537.7,2361
570,19077,16696.3,2381
575,19256,16854.9,2402
580,19436,17013.5,2423
585,19616,17172.1,2444
590,19795,17330.7,2465
595,19975,17489.3,2486
600,20154,17647.9,2507
605,20334,17806.5,2528
610,20514,17965.1,2549
615,20693,18123.7,2570
620,20872,18282.3,2590
625,21051,18440.9,2611
630,21231,18599.5,2632
635,21411,18758.1,2653
640,21590,18916.7,2674
645,21770,19075.3,2695
650,21949,19233.9,2716
655,22129,19392.5,2737
660,22309,19551.1,2758
665,22488,19709.7,2779
670,22667,19868.3,2799
675,22846,20026.9,2820
680,23026,20185.5,2841
685,23206,20344.1,2862
690,23385,20502.7,2883
695,23565,20661.3,2904
700,23744,20819.9,2925
705,23924,20978.5,2946
710,24104,21137.1,2967
715,24283,21295.7,2988
720,24462,21454.3,3008
725,24641,21612.9,3029
730,24821,21771.5,3050
735,25001,21930.1,3071
740,25180,22088.7,3092
745,25360,22247.3,3113
750,25539,22405.9,3134
755,25719,22564.5,3155
760,25899,22723.1,3176
765,26078,22881.7,3197
770,26257,23040.3,3217
775,26436,23198.9,3238
780,26616,23357.5,3259
785,26796,23516.1,3280
790,26975,23674.7,3301
795,27155,23833.3,3322
800,27334,23991.9,3343
805,27514,24150.5,3364
810,27694,24309.1,3385
815,27873,24467.7,3406
820,28052,24626.3,3426
825,28231,24784.9,3447
830,28411,24943.5,3468
835,28591,25102.1,3489
840,28770,25260.7,3510
845,28950,25419.3,3531
850,29129,25577.9,3552
855,29309,25736.5,3573
860,29489,25895.1,3594
865,29668,26053.7,3615
870,29847,26212.3,3635
875,30026,26370.9,3656
880,30206,26529.5,3677
885,30386,26688.1,3698
890,30565,26846.7,3719
895,30745,27005.3,3740
