kwh,bill_yen,energy_plus_fca,renewable_levy
0,626,564.0,62
5,626,564.0,62
10,626,564.0,62
15,626,564.0,62
20,761,679.0,82
25,897,794.0,103
30,1033,909.0,124
35,1169,1024.0,145
40,1305,1139.0,166
45,1441,1254.0,187
50,1577,1369.0,208
55,1713,1484.0,229
60,1849,1599.0,250
65,1985,1714.0,271
70,2120,1829.0,291
75,2256,1944.0,312
80,2392,2059.0,333
85,2528,2174.0,354
90,2664,2289.0,375
95,2800,2404.0,396
100,2936,2519.0,417
105,3072,2634.0,438
110,3208,2749.0,459
115,3344,2864.0,480
120,3479,2979.0,500
125,3648,3127.4,521
130,3817,3275.8,542
135,3987,3424.2,563
140,4156,3572.6,584
145,4326,3721.0,605
150,4495,3869.4,626
155,4664,4017.8,647
160,4834,4166.2,668
165,5003,4314.6,689
170,5172,4463.0,709
175,5341,4611.4,730
180,5510,4759.8,751
185,5680,4908.2,772
190,5849,5056.6,793
195,6019,5205.0,814
200,6188,5353.4,835
205,6357,5501.8,856
210,6527,5650.2,877
215,6696,5798.6,898
220,6865,5947.0,918
225,7034,6095.4,939
230,7203,6243.8,960
235,7373,6392.2,981
240,7542,6540.6,1002
245,7712,6689.0,1023
250,7881,6837.4,1044
255,8050,6985.8,1065
260,8220,7134.2,1086
265,8389,7282.6,1107
270,8558,7431.0,1127
275,8727,7579.4,1148
280,8896,7727.8,1169
285,9066,7876.2,1190
290,9235,8024.6,1211
295,9405,8173.0,1232
300,9574,8321.4,1253
305,9754,8480.4,1274
310,9934,8639.4,1295
315,10114,8798.4,1316
320,10293,8957.4,1336
325,10473,9116.4,1357
330,10653,9275.4,1378
335,10833,9434.4,1399
340,11013,9593.4,1420
345,11193,9752.4,1441
350,11373,9911.4,1462
355,11553,10070.4,1483
360,11733,10229.4,1504
365,11913,10388.4,1525
370,12092,10547.4,1545
375,12272,10706.4,1566
380,12452,10865.4,1587
385,12632,11024.4,1608
390,12812,11183.4,1629
395,12992,11342.4,1650
400,13172,11501.4,1671
405,13352,11660.4,1692
410,13532,11819.4,1713
415,13712,11978.4,1734
420,13891,12137.4,1754
425,14071,12296.4,1775
430,14251,12455.4,1796
435,14431,12614.4,1817
440,14611,12773.4,1838
445,14791,12932.4,1859
450,14971,13091.4,1880
455,15151,13250.4,1901
460,15331,13409.4,1922
465,15511,13568.4,1943
470,15690,13727.4,1963
475,15870,13886.4,1984
480,16050,14045.4,2005
485,16230,14204.4,2026
490,16410,14363.4,2047
495,16590,14522.4,2068
500,16770,14681.4,2089
505,16950,14840.4,2110
510,17130,14999.4,2131
515,17310,15158.4,2152
520,17489,15317.4,2172
525,17669,15476.4,2193
530,17849,15635.4,2214
535,18029,15794.4,2235
540,18209,15953.4,2256
545,18389,16112.4,2277
550,18569,16271.4,2298
555,18749,16430.4,2319
560,18929,16589.4,2340
565,19109,16748.4,2361
570,19288,16907.4,2381
575,19468,17066.4,2402
580,19648,17225.4,2423
585,19828,17384.4,2444
590,20008,17543.4,2465
595,20188,17702.4,2486
600,20368,17861.4,2507
605,20548,18020.4,2528
610,20728,18179.4,2549
615,20908,18338.4,2570
620,21087,18497.4,2590
625,21267,18656.4,2611
630,21447,18815.4,2632
635,21627,18974.4,2653
640,21807,19133.4,2674
645,21987,19292.4,2695
650,22167,19451.4,2716
655,22347,19610.4,2737
660,22527,19769.4,2758
665,22707,19928.4,2779
670,22886,20087.4,2799
675,23066,20246.4,2820
680,23246,20405.4,2841
685,23426,20564.4,2862
690,23606,20723.4,2883
695,23786,20882.4,2904
700,23966,21041.4,2925
705,24146,21200.4,2946
710,24326,21359.4,2967
715,24506,21518.4,2988
720,24685,21677.4,3008
725,24865,21836.4,3029
730,25045,21995.4,3050
735,25225,22154.4,3071
